MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
60,74.0,8581,1,1,0,3,0,5,7,5,2006,2006,0,12,13,0.0,2,4,2,2,1,2,6,0.0,6,0.0,851.0,851.0,0,1,851,886,0,1737,0.0,0.0,2,1,3,1,2,7,6,0,3,2006.0,2,2.0,578.0,5,5,2,0,105,0,0,0,0,3,4,0,8,2006,0,0,1.0,2588.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,70.0,8400,1,1,3,3,0,5,7,5,2005,2005,0,12,13,0.0,2,4,2,2,4,0,6,0.0,6,0.0,784.0,784.0,0,1,784,827,0,1611,0.0,0.0,2,1,3,1,2,6,6,0,3,2005.0,2,2.0,572.0,5,5,2,144,36,0,0,0,0,3,4,0,3,2006,0,0,1.0,2395.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,65.0,8772,1,1,3,3,0,2,7,5,2005,2006,0,12,13,0.0,2,4,2,2,4,2,2,996.0,6,0.0,340.0,1336.0,0,1,1336,0,0,1336,1.0,0.0,2,0,3,1,2,6,6,0,3,2005.0,3,2.0,502.0,5,5,2,136,43,0,0,0,0,3,4,0,9,2006,1,1,0.25449101796407186,2672.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
70,67.0,8777,1,1,3,0,0,5,4,6,1910,2000,0,9,10,0.0,3,2,1,2,4,3,5,173.0,1,337.0,166.0,676.0,2,1,760,676,0,1436,1.0,0.0,2,0,3,1,3,6,2,0,3,1950.0,3,2.0,528.0,5,5,2,147,0,0,0,0,0,3,4,420,10,2006,1,90,0.2455621301775148,2112.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
90,38.0,7840,1,1,0,3,0,6,6,5,1975,1975,4,9,15,355.0,3,4,1,2,4,1,2,976.0,6,0.0,0.0,976.0,4,1,1012,0,0,1012,0.0,2.0,2,0,4,0,3,4,6,0,3,0.0,1,0.0,0.0,3,3,2,0,0,0,0,0,0,3,4,0,10,2006,0,0,0.0,1988.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
20,73.0,16133,1,1,3,1,0,2,5,4,1969,1969,0,6,10,0.0,3,4,1,2,4,2,0,847.0,6,0.0,329.0,1176.0,4,1,1176,0,0,1176,1.0,0.0,1,0,2,1,3,5,6,0,3,1969.0,3,1.0,360.0,5,5,2,0,92,0,0,112,0,3,4,0,12,2006,0,0,0.27976190476190477,2352.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
60,62.0,7162,1,1,3,3,0,5,7,5,2003,2004,0,6,12,190.0,2,4,2,2,4,3,6,0.0,6,0.0,796.0,796.0,0,1,806,918,0,1724,0.0,0.0,2,1,3,1,2,8,6,1,2,2003.0,0,2.0,616.0,5,5,2,168,57,0,0,0,0,3,4,0,5,2006,1,1,1.0,2520.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,75.0,8050,1,1,3,3,0,2,6,5,2002,2002,0,12,13,0.0,3,4,2,2,4,0,2,475.0,0,297.0,142.0,914.0,0,1,914,0,0,914,1.0,0.0,1,0,2,1,2,4,6,0,3,0.0,1,0.0,0.0,3,3,0,32,0,0,0,0,0,3,4,0,4,2006,0,0,0.15536105032822758,1828.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,90.0,11060,1,1,0,3,0,5,7,5,2003,2005,0,12,13,0.0,2,4,2,0,4,3,6,0.0,6,0.0,1150.0,1150.0,0,1,1164,1150,0,2314,0.0,0.0,2,1,3,1,2,9,6,1,0,2003.0,0,2.0,502.0,5,5,2,0,274,0,0,0,0,3,4,0,2,2006,1,2,1.0,3464.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
180,35.0,3675,1,1,3,3,0,6,6,5,2005,2006,0,12,13,82.0,3,4,2,2,4,1,2,547.0,6,0.0,0.0,547.0,2,1,1072,0,0,1072,1.0,0.0,1,0,2,1,3,5,6,0,3,2005.0,0,2.0,525.0,5,5,2,0,44,0,0,0,0,3,4,0,10,2006,1,1,0.0,1619.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
160,24.0,2522,1,1,3,3,0,5,7,5,2004,2004,0,12,13,50.0,2,4,2,2,4,3,6,0.0,6,0.0,970.0,970.0,0,1,970,739,0,1709,0.0,0.0,2,0,3,1,2,7,0,0,3,2004.0,3,2.0,380.0,5,5,2,0,40,0,0,0,0,3,4,0,5,2006,0,0,1.0,2679.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,56.0,6956,1,1,3,3,0,0,4,7,1948,1950,0,12,13,0.0,3,2,1,1,4,2,6,0.0,6,0.0,624.0,624.0,0,1,624,312,0,936,0.0,0.0,1,0,3,1,3,5,6,0,3,1948.0,3,1.0,265.0,5,4,2,0,0,0,0,0,0,3,4,0,4,2006,1,2,1.0,1560.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,72.0,7822,1,1,3,0,0,0,6,3,1915,1950,0,0,0,0.0,3,1,0,1,0,3,6,0.0,6,0.0,832.0,832.0,4,1,846,492,0,1338,0.0,0.0,2,0,3,1,3,7,6,0,3,1974.0,3,2.0,528.0,5,5,0,0,0,208,0,0,0,3,0,0,5,2006,1,35,1.0,2170.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
50,62.0,8707,1,1,3,3,0,0,4,5,1924,1950,0,13,14,0.0,3,4,0,4,4,3,6,0.0,6,0.0,1093.0,1093.0,4,0,1093,576,0,1669,0.0,0.0,1,1,4,1,3,9,3,0,3,1924.0,3,1.0,288.0,1,5,2,0,0,56,0,0,0,3,4,0,5,2006,1,26,1.0,2762.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
20,60.0,16012,1,1,0,3,0,2,4,4,1954,1968,0,13,14,60.0,3,4,1,4,4,3,5,691.0,6,0.0,263.0,954.0,0,1,1482,0,0,1482,0.0,1.0,2,0,3,1,3,6,2,1,2,1956.0,3,2.0,609.0,5,5,2,0,30,0,0,0,0,3,2,0,10,2006,1,14,0.27568134171907754,2436.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50,45.0,8248,1,0,3,3,0,0,4,4,1922,1950,0,13,14,0.0,3,4,0,4,4,3,6,0.0,6,0.0,864.0,864.0,4,0,964,0,450,1414,0.0,0.0,1,0,3,1,3,8,6,1,2,0.0,1,0.0,0.0,3,3,0,0,0,112,0,0,0,3,4,0,9,2006,1,28,1.0,1828.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,60.0,8088,1,0,3,3,0,2,2,3,1922,1955,0,8,8,0.0,3,4,0,4,4,3,6,0.0,6,0.0,498.0,498.0,4,0,498,0,0,498,0.0,0.0,1,0,1,1,3,3,6,0,3,1922.0,3,1.0,216.0,1,1,0,0,0,100,0,0,0,3,4,0,2,2006,1,33,1.0,996.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
50,76.0,11388,1,1,3,2,1,0,4,7,1910,1993,0,12,14,0.0,3,4,0,4,4,3,6,0.0,6,0.0,616.0,616.0,4,0,1055,218,0,1273,0.0,0.0,1,0,3,1,2,5,3,0,3,1910.0,3,1.0,275.0,5,1,0,212,0,0,0,0,0,3,4,0,9,2006,1,83,1.0,1889.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,60.0,10890,1,1,3,3,0,0,5,5,1938,1950,0,8,8,0.0,3,4,0,1,4,3,3,930.0,6,0.0,128.0,1058.0,4,1,1058,493,0,1551,1.0,0.0,2,0,3,1,1,6,6,0,3,1938.0,3,1.0,240.0,1,5,2,0,0,0,0,0,0,3,2,0,7,2006,1,12,0.12098298676748583,2609.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
190,58.0,6430,1,1,3,0,0,0,6,6,1945,1950,0,13,14,0.0,3,4,1,4,4,0,1,780.0,6,0.0,0.0,780.0,4,0,816,524,0,1340,1.0,0.0,1,0,3,1,3,6,6,0,3,1945.0,3,1.0,440.0,5,5,2,0,0,0,0,0,0,3,4,0,7,2006,1,5,0.0,2120.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
70,43.0,7000,1,1,3,3,0,5,7,8,1926,1997,0,13,12,0.0,3,4,0,4,4,3,0,424.0,6,0.0,200.0,624.0,0,1,743,736,0,1479,1.0,0.0,1,0,3,1,2,6,6,2,2,1926.0,3,1.0,312.0,5,5,2,530,0,56,0,0,0,3,2,0,5,2006,1,71,0.32051282051282054,2103.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
70,69.0,4899,1,1,3,1,0,5,6,8,1920,1950,0,8,8,0.0,3,4,2,4,4,3,1,305.0,6,0.0,450.0,755.0,0,1,755,755,0,1510,0.0,0.0,1,0,3,1,3,6,6,0,3,1920.0,3,1.0,216.0,5,5,2,0,0,164,0,0,0,3,4,0,6,2006,1,30,0.5960264900662252,2265.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
70,54.0,9399,1,1,3,0,0,4,7,8,1919,1950,0,8,12,0.0,3,4,0,4,4,2,6,0.0,6,0.0,818.0,818.0,4,1,818,818,0,1636,0.0,0.0,1,1,4,1,2,7,6,1,2,1919.0,3,1.0,288.0,1,5,0,0,0,212,0,0,0,3,4,0,9,2006,1,31,1.0,2454.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50,84.0,10164,1,1,3,0,0,0,5,5,1939,1950,0,12,13,0.0,3,4,1,4,0,0,3,646.0,6,0.0,346.0,992.0,1,1,992,473,0,1465,0.0,0.0,2,0,3,1,3,6,6,2,5,1939.0,3,1.0,240.0,5,5,2,0,126,0,0,0,0,3,4,0,7,2006,1,11,0.3487903225806452,2457.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,51.0,6191,1,1,3,3,0,0,5,4,1941,1950,0,13,14,0.0,3,4,1,1,0,3,3,384.0,6,0.0,440.0,824.0,4,0,824,464,0,1288,0.0,0.0,1,0,4,1,3,6,6,0,3,1941.0,3,1.0,240.0,5,5,2,0,0,0,0,0,0,3,4,0,11,2006,1,9,0.5339805825242718,2112.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,66.0,21780,1,1,3,3,0,5,6,5,1920,1950,0,13,15,0.0,3,4,2,4,0,3,6,0.0,6,0.0,817.0,817.0,2,1,940,610,0,1550,0.0,0.0,1,1,3,1,3,7,3,1,5,1937.0,3,1.0,318.0,5,5,1,0,0,429,0,0,0,3,2,0,9,2006,1,30,1.0,2367.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
